0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 1 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 1 23 24
7 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 7 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
2 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 11
0 1 4 3 4 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 4 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 13 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 13 20 21 22 23 24
4 1 2 4 4 5 6 7 8 9 10 11 4 13 14 15 16 17 18 4 20 21 22 23 24
0 1 2 3 4 5 2 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 5 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 2 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
5 1 2 3 5 5 6 7 8 9 10 11 12 5 5 15 16 17 18 19 20 21 22 0 5
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 6 8 9 10 11 12 13 22 0 16 17 18 19 10 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 18 20 3 22 3 24
20 1 2 3 4 5 6 7 8 9 20 11 12 13 14 15 16 17 18 19 20 21 22 14 24
0 1 2 3 4 5 6 7 8 9 10 11 9 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 13 4 5 6 7 13 9 10 11 12 13 14 15 16 13 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 4 23 24
0 1 2 3 4 5 6 1 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
10 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 10 24
0 1 2 0 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 6 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 5 10 11 12 13 14 15 16 17 18 19 10 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
1 1 2 3 4 5 6 7 8 9 10 11 12 13 14 14 1 17 18 19 10 21 22 23 24
0 11 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 2 2 3 4 5 6 7 8 2 10 11 2 13 14 15 16 2 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 21 9 10 11 12 13 14 15 16 17 18 19 20 21 22 21 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
8 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 23 24
2 4 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 4 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 4 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 19 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 7 15 16 17 18 19 20 21 22 23 24
0 1 7 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 17 17 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 0 12 13 14 15 16 17 18 18 20 21 22 23 24
0 1 2 3 4 5 2 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 17 15 16 17 17 19 20 21 22 23 24
0 1 4 3 4 5 6 7 8 9 20 11 12 13 14 15 16 17 18 19 1 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 10 14 15 16 17 18 19 20 21 4 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 4 15 16 17 18 19 20 21 4 23 24
4 1 2 3 4 5 6 7 8 9 10 11 12 13 4 15 16 17 18 4 20 21 22 4 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 18 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 4 24
0 1 2 3 4 5 6 7 8 9 5 11 12 13 5 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 0 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 21 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 4 3 4 5 4 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 6 21 22 23 24
2 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 7 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 0 19 20 21 22 23 0
0 1 2 3 4 5 6 7 8 9 10 5 12 13 5 15 16 17 18 19 20 21 22 23 24
0 1 2 2 4 5 6 7 8 9 10 11 7 13 14 15 16 17 18 19 20 21 22 1 24
0 12 2 3 4 5 6 7 8 9 10 11 12 13 14 15 12 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 4 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 1 13 14 15 16 17 18 19 20 21 22 23 24
0 1 7 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 2 8 9 10 11 12 13 14 15 16 17 18 19 20 10 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 1 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
4 4 2 3 4 5 4 7 8 9 10 11 4 13 14 15 16 17 18 19 20 4 22 23 24
0 1 2 2 4 5 6 7 8 9 10 11 12 13 14 15 2 17 18 19 20 21 4 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
7 1 2 3 4 5 7 7 8 9 10 11 12 13 7 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 7 15 16 17 18 18 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 0
7 1 2 3 4 5 7 7 7 9 7 11 12 7 14 15 16 17 18 19 20 7 7 23 7
0 1 2 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 0 4 5 6 7 8 9 10 11 12 13 14 15 16 17 2 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 7 24
6 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
4 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 4
0 1 2 3 4 5 2 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 13 4 5 6 7 13 9 10 11 12 13 13 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 5 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 4 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 6 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
2 1 2 3 4 5 6 7 8 9 10 11 12 13 14 7 16 17 18 19 20 21 4 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 10 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 4 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 0 4 5 6 7 8 9 10 11 12 13 2 15 16 17 18 19 20 21 22 23 24
4 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 22 23 24
0 1 2 3 4 5 6 7 8 9 20 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 16 2 0 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 17 9 10 11 12 13 14 15 16 17 17 17 20 17 22 23 17
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
3 1 4 3 4 5 6 7 3 9 10 11 12 13 14 15 16 17 3 19 20 21 22 3 24
0 1 4 3 4 5 6 7 8 9 10 17 12 13 14 15 16 17 18 18 20 21 22 1 24
0 1 2 3 4 5 2 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 4 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 1 17 20 21 22 1 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 8 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 4 8 9 10 11 12 11 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 9 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 8 24
0 1 2 0 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 4 6 4 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 4 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 7 7 8 9 10 11 7 13 14 15 16 17 18 17 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 7 0 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 10 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
7 1 2 3 4 5 7 7 8 7 10 7 7 13 7 15 16 17 18 19 7 7 7 7 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 17 10 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 6 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
9 1 2 3 4 5 6 7 8 9 10 11 12 13 9 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 5 2 3 4 5 6 7 8 9 10 11 5 13 5 15 1 17 18 19 20 21 22 5 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 8 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 12 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 2 24
0 1 2 3 4 5 6 7 9 9 10 11 12 13 14 9 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 12 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 19 20 0 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 9 13 14 15 16 17 18 19 10 21 9 8 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 0 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 14 24
0 1 7 4 4 5 7 7 8 9 10 11 12 7 14 15 7 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 11 14 9 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 0 11 12 13 14 0 16 17 18 19 20 21 22 0 24
0 1 15 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 20 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
17 1 2 3 4 5 6 6 8 9 10 17 12 13 14 17 16 17 18 19 20 17 22 23 24
0 1 2 3 4 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 1 1 7 8 9 10 11 12 13 14 15 1 17 18 19 1 21 22 23 1
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 8 24
0 1 2 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 9 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 7 24
0 1 2 3 4 5 2 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 12 15 16 17 18 19 20 21 22 1 24
0 1 2 3 4 5 7 7 1 9 10 11 1 13 14 15 16 1 18 19 20 21 22 1 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 22 7 24
0 1 2 3 4 5 2 7 8 9 10 11 12 13 2 15 16 17 18 2 20 21 22 2 24
2 2 2 3 4 5 6 7 8 9 10 11 12 2 14 15 16 17 18 19 20 21 22 23 2
22 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 11 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 2 8 9 10 11 12 13 14 15 16 17 18 17 20 21 22 0 24
0 1 7 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 18 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 10 15 16 17 18 19 10 21 22 3 24
0 1 6 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 2 15 16 17 18 19 20 21 22 2 24
0 1 2 11 4 11 6 7 8 9 10 11 12 13 14 11 16 17 18 19 20 21 22 11 11
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 22 23 24
0 1 2 0 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 6 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 22 23 24
0 1 2 0 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 22 0 11
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 1 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 3 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 18 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
2 1 2 2 4 5 6 7 8 9 10 11 12 13 2 15 16 17 18 19 20 21 22 7 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 4 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 5 24
0 1 2 3 4 5 6 7 8 9 10 11 4 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 17 19 20 21 22 23 24
0 1 2 0 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 7 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 20 7 3 4 5 6 20 8 10 10 11 12 13 14 15 16 17 18 17 10 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
9 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 3 6 7 8 9 10 11 3 13 14 3 16 17 3 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 7 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 13 19 20 21 22 13 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 17
0 1 2 3 4 5 2 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 3 24
0 1 6 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 10 22 0 24
0 1 2 3 7 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 22 4 24
0 1 2 3 4 5 6 7 8 2 10 11 12 13 14 15 16 17 18 19 20 21 22 2 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 9 15 16 17 18 19 20 10 22 23 24
0 1 5 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 12 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 10 7 8 10 10 11 12 13 14 15 16 17 18 10 10 21 22 23 24
0 1 2 3 4 5 2 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 4 3 4 5 6 7 8 9 20 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 0 4 5 6 7 8 2 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 16 24
0 0 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 13 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 13 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 8 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
2 1 2 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 9 13 14 9 16 17 9 9 20 9 22 3 24
0 1 4 3 4 5 6 7 8 9 10 11 12 13 14 4 16 17 18 19 20 21 4 0 24
